corpus_source,requested_corpus_size,available_unique_smiles_used,key_family,measured_rows,projection_used_for_requested_size,measured_build_wall_s,measured_molecules_per_s,estimated_build_wall_s_for_requested_size,unique_keys_measured,estimated_index_storage_mb,peak_rss_mb,query_rounds,query_hits,queries_per_s
phase0_clean_plus_zinc15_plus_chembl36,50000,50000,canonical,50000,False,1.206384908000473,41446.14183119439,1.206384908000473,38545,2.179759,776.6875,30,0,6761.41093739348
phase0_clean_plus_zinc15_plus_chembl36,50000,50000,parent,50000,False,1.4139031369995791,35363.10139752868,1.4139031369995791,37468,2.095344,776.6875,30,1440,2751.902806099708
phase0_clean_plus_zinc15_plus_chembl36,50000,50000,stereo,50000,False,1.1976606700045522,41748.052058693684,1.1976606700045522,37063,2.025597,776.6875,30,810,6853.716696340292
phase0_clean_plus_zinc15_plus_chembl36,50000,50000,tautomer,50000,False,5.4895204519853,9108.263724915601,5.4895204519853,37994,2.140454,776.6875,30,390,1638720.401593288
phase0_clean_plus_zinc15_plus_chembl36,50000,50000,scaffold,50000,False,1.2456046720035374,40141.14680509002,1.2456046720035374,13994,0.716096,776.6875,30,7560,5047.122533479953
phase0_clean_plus_zinc15_plus_chembl36,100000,100000,canonical,100000,False,1.2850252999924123,77819.47950798359,1.2850252999924123,88545,5.15258,776.6875,30,0,6734.778758129271
phase0_clean_plus_zinc15_plus_chembl36,100000,100000,parent,100000,False,1.6448474529897794,60795.91138876352,1.6448474529897794,87468,5.068165,776.6875,30,1440,2763.2076883738355
phase0_clean_plus_zinc15_plus_chembl36,100000,100000,stereo,100000,False,1.3168691220053006,75937.69063984285,1.3168691220053006,87045,4.679806,776.6875,30,810,6939.297710799999
phase0_clean_plus_zinc15_plus_chembl36,100000,100000,tautomer,100000,False,7.982322480995208,12527.68229272696,7.982322480995207,87990,5.049968,776.6875,30,390,2116722.356241616
phase0_clean_plus_zinc15_plus_chembl36,100000,100000,scaffold,100000,False,1.3968543549999595,71589.42494044262,1.3968543549999597,47133,2.234739,776.6875,30,7860,5005.373348153956
phase0_clean_plus_zinc15_plus_chembl36,250000,250000,canonical,250000,False,1.6215213070099708,154176.20411105873,1.621521307009971,238545,14.076807,776.6875,30,0,6805.687837453408
phase0_clean_plus_zinc15_plus_chembl36,250000,250000,parent,100000,True,1.6297162960108835,61360.373118176256,4.074290740027209,87468,12.6704125,776.6875,30,1440,2774.46449035432
phase0_clean_plus_zinc15_plus_chembl36,250000,250000,stereo,250000,False,1.6064044600061607,155627.05795714812,1.6064044600061607,236778,12.633547,776.6875,30,810,6905.343315713431
phase0_clean_plus_zinc15_plus_chembl36,250000,250000,tautomer,100000,True,8.044738945987774,12430.4841550979,20.111847364969435,87990,12.62492,776.6875,30,390,3932890.9463967225
phase0_clean_plus_zinc15_plus_chembl36,250000,250000,scaffold,250000,False,1.7406950969889294,143620.78713983417,1.7406950969889292,127560,6.02532,776.6875,30,8070,5085.2319218796065
phase0_clean_plus_zinc15_plus_chembl36,500000,498266,canonical,498266,False,2.505833906994667,198842.38879886002,2.5145543815900213,486800,34.78601590315213,776.6875,30,750,6808.610078426786
phase0_clean_plus_zinc15_plus_chembl36,500000,498266,parent,100000,True,1.6849155979871284,59350.15387089077,8.424577989935642,87468,25.340825,776.6875,30,1440,2764.1610612957843
phase0_clean_plus_zinc15_plus_chembl36,500000,498266,stereo,498266,False,2.4976010819955263,199497.83157600847,2.5062929057928156,472054,29.71253306466827,776.6875,30,1500,6925.662320963748
phase0_clean_plus_zinc15_plus_chembl36,500000,498266,tautomer,100000,True,8.0829239290033,12371.760625035467,40.4146196450165,87990,25.24984,776.6875,30,390,3996325.241010332
phase0_clean_plus_zinc15_plus_chembl36,500000,498266,scaffold,498266,False,4.7055013950157445,105890.09718024594,4.721876863980027,222265,11.572969056688596,776.6875,30,9810,5084.921376634553
